sequence_id,non_promoter_prob,promoter_prob
FP020532 UNC119_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020301 CNTROB_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008839 FAM135A_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002661 VSNL1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004964 SLMAP_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017442 CGRRF1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011507 HSF1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016458 NOS1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007060 SKIV2L2_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011677 C9orf72_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000917 NFIA_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021354 KCTD2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021987 RBFA_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013416 GPAM_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018622 CHRNA5_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014772 ANKRD42_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013485 PLPP4_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013549 BCCIP_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024190 TGIF2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022347 RAVER1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023593 ZNF331_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017121 RNASE4_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014738 PAK1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006691 RXFP1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004704 SETD2_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025368 TOB2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008345 LST1_6              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022424 ZNF700_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009980 STEAP4_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011092 EYA1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023881 SIRPB1_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021320 FAM104A_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005592 SLITRK3_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021421 SPHK1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014303 B3GAT3_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016243 METAP2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007677 PCDHGB4_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018037 FMN1_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024811 C21orf2_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018416 PLEKHO2_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016358 SVOP_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008029 ZNF354C_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015468 ATF7IP_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020455 FLII_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022517 GIPC1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015875 NFE2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013519 CPXM2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023167 CADM4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021588 FN3K_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020823 STAT5B_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003438 INSIG2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021004 HOXB4_6             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013009 TYSND1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007544 CDC23_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012851 ZNF485_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013423 VTI1A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005250 PARP9_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005591 SPTSSB_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017372 LRR1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002920 MSH6_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015149 EI24_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004208 UGT1A10_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013990 WT1_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021632 L3MBTL4_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019054 ADCY9_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026482 RPL10_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002096 TPR_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014585 CDK2AP2_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012004 FBP1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009571 FAM126A_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008834 LMBRD1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016024 MBD6_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004011 MAP2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021538 ALYREF_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000595 GNL2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013747 NUP98_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023401 CD37_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017932 KLC1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015788 KRT6C_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013832 DENND5A_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011755 SIT1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021698 GATA6_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025323 RPL3_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014639 NUMA1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025426 PRR5_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002089 RNF2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021447 MFSD11_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013772 TRIM22_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013225 ZNF518A_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025263 MICALL1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025185 SYN3_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021182 RPS6KB1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000536 TMEM54_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008578 CPNE5_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001776 KIRREL_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024472 EDN3_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024404 SALL4_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024473 PHACTR3_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008055 ZFP62_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015586 CAPRIN2_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002707 PTRHD1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021613 EMILIN2_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016735 UBL3_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024392 ADNP_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008058 BTNL3_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012266 OLFML2A_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007527 SMAD5_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003922 PPIL3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008691 KLC4_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012455 SURF6_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014272 FEN1_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015600 C12orf72_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024312 NEURL2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012362 LRRC8A_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013096 DLG5_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015511 PDE3A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024514 DIDO1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019340 SLX1B_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002518 NID1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013189 CYP26A1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004291 ANKMY1_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006845 EXOC3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011676 C9orf72_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004048 CXCR1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023122 GSK3A_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022059 PCSK4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008626 TREM2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011750 TESK1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005411 SLC35G2_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009621 HOXA10_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018099 PAK6_6              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010163 GNB2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014562 CLCF1_5             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018887 STUB1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013303 SEMA4G_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012992 DDX21_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012830 GJD4_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004213 UGT1A1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007492 TCF7_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014571 TBC1D10C_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017895 DLK1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003138 INO80B_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002967 CCDC88A_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021625 TGIF1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009577 MALSU1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006458 LEF1_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025619 PIR_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013064 ZSWIM8_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023710 ZNF581_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020583 MYO18A_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012936 PHYHIPL_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014920 EXPH5_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009920 HSPB1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006680 PDGFC_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019509 DNAJA2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011821 CBWD6_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006741 GALNT7_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003950 ALS2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003017 PELI1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018846 FAM234A_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002482 SIPA1L2_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001532 SNX27_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017370 MDGA2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022587 USE1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020580 MYO18A_6            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017908 RCOR1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023322 CARD8_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023043 LTBP4_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010169 ZAN_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022146 HMG20B_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018445 DIS3L_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019367 PRRT2_6             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010732 SLC7A2_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026355 SPANXB1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008917 SYNCRIP_4           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018722 RLBP1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002537 PLD5_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020029 RPA1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015970 BAZ2A_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001802 VSIG8_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015048 IFT46_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002012 BRINP2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025790 ZNF41_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025931 SPIN2B_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011619 NFIB_6              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025227 TMPRSS6_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017931 KLC1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025250 NOL12_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014184 CTNND1_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024831 ADARB1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001281 GSTM1_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018981 RNPS1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003079 CD207_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018517 CELF6_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008909 MRAP2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007533 PKD2L2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004973 RP11-80H18_3        :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020191 DLG4_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011460 MROH6_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001366 DCLRE1B_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003232 RNF103_6            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006338 KLHL8_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002683 ATAD2B_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006809 CCDC110_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013208 HELLS_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000247 ZBTB17_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008325 MICB_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013592 FUOM_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025582 WWC3_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013526 FAM53B_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006979 LIFR_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009442 TMEM184A_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022617 B3GNT3_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011260 RNF19A_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003378 LIMS1_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002197 ATP2B4_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012292 LRSAM1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008366 XXbac-BPG32J3_5     :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014001 CSTF3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001505 CDC42SE1_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023163 ZNF576_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007355 EPB41L4A_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022128 AES_4               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021367 MRPS7_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014972 PTS_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012392 FNBP1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009402 PSMB1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017627 RGS6_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015419 CLEC9A_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013908 HPS5_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025399 RRP7A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010017 HEPACAM2_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003369 ST6GAL2_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024015 OVOL2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008663 TRERF1_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009505 ICA1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026047 HDX_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012068 MSANTD3_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018387 LACTB_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007654 PCDHAC2_8           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005189 ZBTB20_6            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017190 BCL2L2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012964 NRBF2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000673 CCDC30_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007848 LARP1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024126 CBFA2T2_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007797 CDX1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003269 STARD7_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002855 RMDN2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021076 TMEM92_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019184 TMC7_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007275 FAM172A_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014993 REXO2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014539 SPTBN2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015486 PDE6H_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014227 MS4A10_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011620 NFIB_5              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008327 MCCD1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022178 CHAF1A_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019337 LAT_4               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017986 NIPA1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017850 GLRX5_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000355 RPL11_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010246 SRPK2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020406 ADORA2B_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011183 TMEM64_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016315 C12orf73_3          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013778 CCKBR_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008615 UNC5CL_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012196 AKNA_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010314 CAV1_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009640 CHN2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012000 ZNF169_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004678 FYCO1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003682 FASTKD1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005698 AP2M1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026494 LAGE3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020974 KPNB1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017394 MAP4K5_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007295 PCSK1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000116 ESPN_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018790 CHD2_6              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025271 MAFF_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023274 HIF3A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008096 LYRM4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003524 LYPD1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004514 THRB_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021050 ZNF652_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002814 GALNT14_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019953 APRT_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014447 CAPN1_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021370 GRB2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015644 ARID2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012421 SETX_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006915 MYO10_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000554 SMIM12_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020144 RPAIN_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003619 MARCH7_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022679 HOMER3_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
