Sequence_ID,Prediction,Probability
ECK120011038,Sigma54 Promoter,0.9968128
ECK120032981,Sigma54 Promoter,0.9998205
ECK120010268,Sigma54 Promoter,0.9999919
ECK120010230,Sigma54 Promoter,0.99999243
ECK120010211,Sigma54 Promoter,0.99999243
ECK120010719,Sigma54 Promoter,0.99994844
ECK120010759,Sigma54 Promoter,0.9994511
ECK120010212,Sigma54 Promoter,0.99999297
ECK120010057,Sigma54 Promoter,0.92466116
ECK120010741,Sigma54 Promoter,0.99970967
ECK120010021,Sigma54 Promoter,0.99999917
ECK120009904,Sigma54 Promoter,0.99999756
ECK120010088,Sigma54 Promoter,0.9998871
ECK125199576,Non-Promoter,0.19574721
ECK125199577,Sigma54 Promoter,0.5683801
ECK120010682,Sigma54 Promoter,0.99999857
ECK125095450,Sigma54 Promoter,0.99369127
ECK125095451,Sigma54 Promoter,0.9937909
ECK125095447,Sigma54 Promoter,0.9831408
ECK120009973,Sigma54 Promoter,0.9992051
ECK120026316,Non-Promoter,0.078080915
ECK120010180,Sigma54 Promoter,0.99999446
ECK120033259,Sigma54 Promoter,0.9879374
ECK125095439,Sigma54 Promoter,0.86480355
ECK120021266,Sigma54 Promoter,0.95616406
ECK120009977,Sigma54 Promoter,0.9996526
ECK125136726,Sigma54 Promoter,0.8346887
ECK125095441,Sigma54 Promoter,0.99911964
ECK125136496,Sigma54 Promoter,0.9998683
ECK125095446,Sigma54 Promoter,0.9982749
ECK120010750,Sigma54 Promoter,0.99999917
ECK125137767,Sigma54 Promoter,0.99932885
ECK125095445,Non-Promoter,0.004016217
ECK125136375,Sigma54 Promoter,0.78045344
ECK125136597,Sigma54 Promoter,0.9980115
ECK125137409,Sigma54 Promoter,0.98809147
ECK125137474,Sigma54 Promoter,0.7624191
ECK120010018,Sigma54 Promoter,0.9998174
ECK125138101,Sigma54 Promoter,0.9918974
ECK125095440,Sigma54 Promoter,0.9969087
ECK125137953,Sigma54 Promoter,0.9995307
ECK125137113,Sigma54 Promoter,0.84349
ECK125137114,Sigma54 Promoter,0.99502456
ECK125136864,Sigma54 Promoter,0.98175615
ECK125136797,Sigma54 Promoter,0.98478955
ECK120009957,Sigma54 Promoter,0.96736646
ECK125137395,Sigma54 Promoter,0.8304772
ECK120009974,Sigma54 Promoter,0.99999475
ECK120010019,Non-Promoter,0.26449212
ECK125136411,Sigma54 Promoter,0.9802516
ECK125137617,Sigma54 Promoter,0.9728314
ECK125095448,Sigma54 Promoter,0.97848594
ECK125138115,Sigma54 Promoter,0.7348775
ECK125137795,Sigma54 Promoter,0.98974466
ECK120009979,Sigma54 Promoter,0.99781
ECK125137050,Sigma54 Promoter,0.96499825
ECK125137393,Sigma54 Promoter,0.99632376
ECK125137018,Sigma54 Promoter,0.583962
ECK125137946,Sigma54 Promoter,0.9871892
ECK125095438,Sigma54 Promoter,0.95383763
ECK125095437,Sigma54 Promoter,0.9977551
ECK125136534,Sigma54 Promoter,0.9986419
ECK120010017,Sigma54 Promoter,0.99868697
ECK125136644,Sigma54 Promoter,0.95673615
ECK125136805,Sigma54 Promoter,0.99270296
ECK125136812,Sigma54 Promoter,0.981463
ECK125136868,Sigma54 Promoter,0.99610966
ECK120009975,Sigma54 Promoter,0.9999848
ECK125137127,Sigma54 Promoter,0.99804664
ECK125137263,Sigma54 Promoter,0.9137086
ECK125095444,Sigma54 Promoter,0.99397254
ECK125137368,Sigma54 Promoter,0.93095654
ECK125095443,Sigma54 Promoter,0.97838324
ECK125137557,Sigma54 Promoter,0.9979216
ECK120009976,Sigma54 Promoter,0.9999595
ECK125137748,Non-Promoter,0.36518878
ECK125137797,Sigma54 Promoter,0.99885917
ECK125137823,Sigma54 Promoter,0.85644555
ECK125095442,Sigma54 Promoter,0.9573384
ECK125137948,Sigma54 Promoter,0.993241
ECK125137990,Sigma54 Promoter,0.98841596
ECK125137987,Sigma54 Promoter,0.68286765
ECK125138085,Sigma54 Promoter,0.99154246
ECK125138125,Sigma54 Promoter,0.99474114
ECK125137737,Sigma54 Promoter,0.9984318
ECK125137738,Sigma54 Promoter,0.98610574
ECK125138044,Sigma54 Promoter,0.99653035
ECK125137976,Sigma54 Promoter,0.99649155
ECK120010765,Sigma54 Promoter,0.99990267
ECK120010766,Sigma54 Promoter,0.9999751
ECK120010581,Non-Promoter,0.000217636
ECK120010697,Sigma54 Promoter,0.9999971
